year,level_1,value
1993,Total Male Citizens,1384915
1993,Total Female Citizens,1357911
1993,Total Malays,397110
1993,Total Male Malays,202877
1993,Total Female Malays,194233
1993,Total Chinese,2128468
1993,Total Male Chinese,1068745
1993,Total Female Chinese,1059724
1993,Total Indians,189446
1993,Total Male Indians,99439
1993,Total Female Indians,90007
1993,Other Ethnic Groups (Total),27802
1993,Other Ethnic Groups (Males),13855
1993,Other Ethnic Groups (Females),13947
1994,Total Citizen,2784168
1994,Total Male Citizens,1404496
1994,Total Female Citizens,1379673
1994,Total Malays,404793
1994,Total Male Malays,206566
1994,Total Female Malays,198227
1994,Total Chinese,2157259
1994,Total Male Chinese,1082512
1994,Total Female Chinese,1074747
1994,Total Indians,193466
1994,Total Male Indians,101178
1994,Total Female Indians,92288
1994,Other Ethnic Groups (Total),28651
1994,Other Ethnic Groups (Males),14240
1994,Other Ethnic Groups (Females),14411
1995,Total Citizen,2823707
1995,Total Male Citizens,1422680
1995,Total Female Citizens,1401027
1995,Total Malays,411883
1995,Total Male Malays,209857
1995,Total Female Malays,202027
1995,Total Chinese,2184991
1995,Total Male Chinese,1095451
1995,Total Female Chinese,1089541
1995,Total Indians,197352
1995,Total Male Indians,102803
1995,Total Female Indians,94549
1995,Other Ethnic Groups (Total),29481
1995,Other Ethnic Groups (Males),14570
1995,Other Ethnic Groups (Females),14911
1996,Total Citizen,2860419
1996,Total Male Citizens,1439657
1996,Total Female Citizens,1420762
1996,Total Malays,418649
1996,Total Male Malays,213090
1996,Total Female Malays,205559
1996,Total Chinese,2210535
1996,Total Male Chinese,1107391
1996,Total Female Chinese,1103144
1996,Total Indians,201049
1996,Total Male Indians,104319
1996,Total Female Indians,96730
1996,Other Ethnic Groups (Total),30187
1996,Other Ethnic Groups (Males),14857
1996,Other Ethnic Groups (Females),15330
1997,Total Citizen,2894794
1997,Total Male Citizens,1455708
1997,Total Female Citizens,1439087
1997,Total Malays,425160
1997,Total Male Malays,216207
1997,Total Female Malays,208953
1997,Total Chinese,2234039
1997,Total Male Chinese,1118473
1997,Total Female Chinese,1115565
1997,Total Indians,204752
1997,Total Male Indians,105873
1997,Total Female Indians,98879
1997,Other Ethnic Groups (Total),30844
1997,Other Ethnic Groups (Males),15155
1997,Other Ethnic Groups (Females),15689
1998,Total Citizen,2929731
1998,Total Male Citizens,1471859
1998,Total Female Citizens,1457872
1998,Total Malays,431765
1998,Total Male Malays,219269
1998,Total Female Malays,212496
1998,Total Chinese,2257830
1998,Total Male Chinese,1129683
1998,Total Female Chinese,1128147
1998,Total Indians,208686
1998,Total Male Indians,107537
1998,Total Female Indians,101149
1998,Other Ethnic Groups (Total),31450
1998,Other Ethnic Groups (Males),15369
1998,Other Ethnic Groups (Females),16081
1999,Total Citizen,2958379
1999,Total Male Citizens,1485209
1999,Total Female Citizens,1473171
1999,Total Malays,437822
1999,Total Male Malays,222215
1999,Total Female Malays,215608
1999,Total Chinese,2276592
1999,Total Male Chinese,1138411
1999,Total Female Chinese,1138181
1999,Total Indians,212083
1999,Total Male Indians,109062
1999,Total Female Indians,103021
1999,Other Ethnic Groups (Total),31881
1999,Other Ethnic Groups (Males),15521
1999,Other Ethnic Groups (Females),16360
2000,Total Citizen,2985886
2000,Total Male Citizens,1497804
2000,Total Female Citizens,1488082
2000,Total Malays,443424
2000,Total Male Malays,224794
2000,Total Female Malays,218630
2000,Total Chinese,2295068
2000,Total Male Chinese,1146972
2000,Total Female Chinese,1148096
2000,Total Indians,215150
2000,Total Male Indians,110376
2000,Total Female Indians,104774
2000,Other Ethnic Groups (Total),32244
2000,Other Ethnic Groups (Males),15662
2000,Other Ethnic Groups (Females),16582
2001,Total Citizen,3017092
2001,Total Male Citizens,1512670
2001,Total Female Citizens,1504422
2001,Total Malays,449601
2001,Total Male Malays,227857
2001,Total Female Malays,221744
2001,Total Chinese,2316930
2001,Total Male Chinese,1157384
2001,Total Female Chinese,1159546
2001,Total Indians,217570
2001,Total Male Indians,111424
2001,Total Female Indians,106146
2001,Other Ethnic Groups (Total),32991
2001,Other Ethnic Groups (Males),16005
2001,Other Ethnic Groups (Females),16986
2002,Total Citizen,3043397
2002,Total Male Citizens,1524874
2002,Total Female Citizens,1518523
2002,Total Malays,455551
2002,Total Male Malays,230835
2002,Total Female Malays,224716
2002,Total Chinese,2334148
2002,Total Male Chinese,1165274
2002,Total Female Chinese,1168874
2002,Total Indians,220067
2002,Total Male Indians,112468
2002,Total Female Indians,107599
2002,Other Ethnic Groups (Total),33631
2002,Other Ethnic Groups (Males),16297
2002,Other Ethnic Groups (Females),17334
2003,Total Citizen,3032541
2003,Total Male Citizens,1517732
2003,Total Female Citizens,1514809
2003,Total Malays,457470
2003,Total Male Malays,231646
2003,Total Female Malays,225824
2003,Total Chinese,2324988
2003,Total Male Chinese,1159629
2003,Total Female Chinese,1165359
2003,Total Indians,217156
2003,Total Male Indians,110463
2003,Total Female Indians,106693
2003,Other Ethnic Groups (Total),32927
2003,Other Ethnic Groups (Males),15994
2003,Other Ethnic Groups (Females),16933
2004,Total Citizen,3057087
2004,Total Male Citizens,1529512
2004,Total Female Citizens,1527575
2004,Total Malays,462547
2004,Total Male Malays,234108
2004,Total Female Malays,228439
2004,Total Chinese,2341661
2004,Total Male Chinese,1167692
2004,Total Female Chinese,1173969
2004,Total Indians,219424
2004,Total Male Indians,111471
2004,Total Female Indians,107953
2004,Other Ethnic Groups (Total),33455
2004,Other Ethnic Groups (Males),16241
2004,Other Ethnic Groups (Females),17214
2005,Total Citizen,3081001
2005,Total Male Citizens,1540566
2005,Total Female Citizens,1540435
2005,Total Malays,466926
2005,Total Male Malays,236148
2005,Total Female Malays,230778
2005,Total Chinese,2358187
2005,Total Male Chinese,1175376
2005,Total Female Chinese,1182811
2005,Total Indians,221998
2005,Total Male Indians,112635
2005,Total Female Indians,109363
2005,Other Ethnic Groups (Total),33890
2005,Other Ethnic Groups (Males),16407
2005,Other Ethnic Groups (Females),17483
2006,Total Citizen,3107924
2006,Total Male Citizens,1553660
2006,Total Female Citizens,1554264
2006,Total Malays,471479
2006,Total Male Malays,238342
2006,Total Female Malays,233137
2006,Total Chinese,2375961
2006,Total Male Chinese,1184030
2006,Total Female Chinese,1191931
2006,Total Indians,225615
2006,Total Male Indians,114417
2006,Total Female Indians,111198
2006,Other Ethnic Groups (Total),34869
2006,Other Ethnic Groups (Males),16871
2006,Other Ethnic Groups (Females),17998
2007,Total Citizen,3133848
2007,Total Male Citizens,1566114
2007,Total Female Citizens,1567734
2007,Total Malays,475586
2007,Total Male Malays,240418
2007,Total Female Malays,235168
2007,Total Chinese,2393759
2007,Total Male Chinese,1192518
2007,Total Female Chinese,1201241
2007,Total Indians,228385
2007,Total Male Indians,115754
2007,Total Female Indians,112631
2007,Other Ethnic Groups (Total),36118
2007,Other Ethnic Groups (Males),17424
2007,Other Ethnic Groups (Females),18694
2008,Total Citizen,3164438
2008,Total Male Citizens,1580577
2008,Total Female Citizens,1583861
2008,Total Malays,479896
2008,Total Male Malays,242371
2008,Total Female Malays,237525
2008,Total Chinese,2414840
2008,Total Male Chinese,1202304
2008,Total Female Chinese,1212536
2008,Total Indians,231607
2008,Total Male Indians,117483
2008,Total Female Indians,114124
2008,Other Ethnic Groups (Total),38095
2008,Other Ethnic Groups (Males),18419
2008,Other Ethnic Groups (Females),19676
2009,Total Citizen,3200693
2009,Total Male Citizens,1597669
2009,Total Female Citizens,1603024
2009,Total Malays,484121
2009,Total Male Malays,244269
2009,Total Female Malays,239852
2009,Total Chinese,2439490
2009,Total Male Chinese,1213771
2009,Total Female Chinese,1225719
2009,Total Indians,235988
2009,Total Male Indians,119742
2009,Total Female Indians,116246
2009,Other Ethnic Groups (Total),41094
2009,Other Ethnic Groups (Males),19887
2009,Other Ethnic Groups (Females),21207
2010,Total Citizen,3230719
2010,Total Male Citizens,1611271
2010,Total Female Citizens,1619448
2010,Total Malays,487758
2010,Total Male Malays,245983
2010,Total Female Malays,241775
2010,Total Chinese,2461852
2010,Total Male Chinese,1223811
2010,Total Female Chinese,1238041
2010,Total Indians,237473
2010,Total Male Indians,120345
2010,Total Female Indians,117128
2010,Other Ethnic Groups (Total),43636
2010,Other Ethnic Groups (Males),21132
2010,Other Ethnic Groups (Females),22504
2011,Total Citizen,3257228
2011,Total Male Citizens,1623749
2011,Total Female Citizens,1633479
2011,Total Malays,490745
2011,Total Male Malays,247421
2011,Total Female Malays,243324
2011,Total Chinese,2480879
2011,Total Male Chinese,1232532
2011,Total Female Chinese,1248347
2011,Total Indians,241305
2011,Total Male Indians,122291
2011,Total Female Indians,119014
2011,Other Ethnic Groups (Total),44299
2011,Other Ethnic Groups (Males),21505
2011,Other Ethnic Groups (Females),22794
2012,Total Citizen,3285140
2012,Total Male Citizens,1636935
2012,Total Female Citizens,1648205
2012,Total Malays,493730
2012,Total Male Malays,248847
2012,Total Female Malays,244883
2012,Total Chinese,2503160
2012,Total Male Chinese,1243083
2012,Total Female Chinese,1260077
2012,Total Indians,243169
2012,Total Male Indians,123123
2012,Total Female Indians,120046
2012,Other Ethnic Groups (Total),45081
2012,Other Ethnic Groups (Males),21882
2012,Other Ethnic Groups (Females),23199
2013,Total Citizen,3313507
2013,Total Male Citizens,1650555
2013,Total Female Citizens,1662952
2013,Total Malays,497154
2013,Total Male Malays,250472
2013,Total Female Malays,246682
2013,Total Chinese,2524891
2013,Total Male Chinese,1253438
2013,Total Female Chinese,1271453
2013,Total Indians,245162
2013,Total Male Indians,124091
2013,Total Female Indians,121071
2013,Other Ethnic Groups (Total),46300
2013,Other Ethnic Groups (Males),22554
2013,Other Ethnic Groups (Females),23746
2014,Total Citizen,3343030
2014,Total Male Citizens,1664026
2014,Total Female Citizens,1679004
2014,Total Malays,501144
2014,Total Male Malays,252402
2014,Total Female Malays,248742
2014,Total Chinese,2547040
2014,Total Male Chinese,1263390
2014,Total Female Chinese,1283650
2014,Total Indians,247398
2014,Total Male Indians,125177
2014,Total Female Indians,122221
2014,Other Ethnic Groups (Total),47448
2014,Other Ethnic Groups (Males),23057
2014,Other Ethnic Groups (Females),24391
2015,Total Citizen,3375023
2015,Total Male Citizens,1678802
2015,Total Female Citizens,1696221
2015,Total Malays,505308
2015,Total Male Malays,254469
2015,Total Female Malays,250839
2015,Total Chinese,2571045
2015,Total Male Chinese,1274298
2015,Total Female Chinese,1296747
2015,Total Indians,250349
2015,Total Male Indians,126543
2015,Total Female Indians,123806
2015,Other Ethnic Groups (Total),48321
2015,Other Ethnic Groups (Males),23492
2015,Other Ethnic Groups (Females),24829
2016,Total Citizen,3408943
2016,Total Male Citizens,1693719
2016,Total Female Citizens,1715224
2016,Total Malays,510192
2016,Total Male Malays,256910
2016,Total Female Malays,253282
2016,Total Chinese,2595776
2016,Total Male Chinese,1284958
2016,Total Female Chinese,1310818
2016,Total Indians,253292
2016,Total Male Indians,127779
2016,Total Female Indians,125513
2016,Other Ethnic Groups (Total),49683
2016,Other Ethnic Groups (Males),24072
2016,Other Ethnic Groups (Females),25611
2017,Total Citizen,3439177
2017,Total Male Citizens,1707234
2017,Total Female Citizens,1731943
2017,Total Malays,514967
2017,Total Male Malays,259250
2017,Total Female Malays,255717
2017,Total Chinese,2617567
2017,Total Male Chinese,1294477
2017,Total Female Chinese,1323090
2017,Total Indians,255836
2017,Total Male Indians,128961
2017,Total Female Indians,126875
2017,Other Ethnic Groups (Total),50807
2017,Other Ethnic Groups (Males),24546
2017,Other Ethnic Groups (Females),26261
2018,Total Citizen,3471936
2018,Total Male Citizens,1722188
2018,Total Female Citizens,1749748
2018,Total Malays,519988
2018,Total Male Malays,261789
2018,Total Female Malays,258199
2018,Total Chinese,2641013
2018,Total Male Chinese,1304816
2018,Total Female Chinese,1336197
2018,Total Indians,258857
2018,Total Male Indians,130417
2018,Total Female Indians,128440
2018,Other Ethnic Groups (Total),52078
2018,Other Ethnic Groups (Males),25166
2018,Other Ethnic Groups (Females),26912
